Latitude,Longitude,Elevation,Temperature,Land Cover,Population Density,Energy Consumption,AQI,Urban Greenness Ratio,Heat Risk Score,Heat Vulnerability Score,Plantation Priority Score
25.791879319623572,-16.81601949071006,947.9798505254996,26.404045942026787,Green Space,687,36940.85057811309,168,55.75303662586112,47.481042616683325,38.53403875691217,47.53438979539367
56.783057121870144,43.95121208203446,80.43270630036214,31.569926938580718,Urban,1856,11044.079266814004,133,28.36953643485352,71.28375400953834,45.46336294893115,60.96235668396688
-77.18604327715879,-170.86091196227585,1112.539834814297,28.320038619156264,Green Space,6965,27841.45002478265,182,29.75776487361525,47.614401519266124,75.27936584471611,74.3603690052929
-46.43005112792993,-134.07109099359704,3387.224878009385,33.42394557577657,Water,5660,3256.779975307862,147,58.07461622870561,50.828591512742214,55.07076581631982,60.244463995047305
73.36196530669673,-136.5710864037837,4477.085201908959,11.735596068652336,Urban,831,46504.35406372926,62,17.72461020024629,45.907533350235326,31.732953326405806,38.71266224480825
-28.65536275445679,60.51064916543263,1516.5142939407883,23.877123732557155,Water,8070,35094.0764051168,33,37.32292708640622,44.64799815257974,51.217647285442325,52.458206232995465
-85.81105156755135,57.2126190876545,2316.678092683606,22.709013672907,Water,5909,10300.949845635643,168,43.5546578542988,32.17159534018058,64.20408979617854,60.44851565066227
-48.9716707424505,42.571717750906544,2948.588912875597,14.382573558941491,Water,6901,26604.44611987061,42,31.908930662417227,22.097681176577773,49.512187462537696,45.59242991429338
-76.58088413764125,145.49713001774944,1595.7997093834945,25.596483116914325,Water,6170,27006.13040905496,145,58.49632626725954,44.7993756037944,56.73885440968191,54.62128942576222
49.88644486693863,36.18606975611522,2237.286438037923,12.215010741990431,Water,6591,2445.698702115091,153,20.55629712790187,7.871752235599051,71.31548096781408,60.87372099617085
37.45306400328819,81.2590230198096,2202.412336394132,29.122081538553207,Water,1947,33676.46636699516,186,50.19024452417376,54.6101207208048,48.708996189639336,56.73018233454283
-28.97463761123388,-138.65874309388673,205.83915215630785,19.188360557288284,Urban,8097,12019.620623979712,104,33.548012621736675,46.7979541786705,65.06747592491612,58.65807067638264
-19.94369782785064,114.27968222583873,3798.767020361387,33.951837002984504,Urban,659,13226.693975074184,41,40.12247209832939,76.96255572722202,20.5608104496128,44.76580786225918
-34.0231820911808,48.02430755402128,4251.2941003113465,34.694638005372184,Urban,3821,32498.12682520854,199,23.16236732590056,86.32839682487908,67.02389254195586,77.50908068307301
-86.72007138272104,-82.53191766832065,814.396287192704,15.337784157766798,Water,8047,23055.70979726574,142,10.318952170329537,22.567686161003593,78.57100803456217,69.2458234773959
45.11065529535449,-144.20109860663575,4364.194702853451,28.16154287782512,Green Space,2088,8053.153765039312,118,16.01937893945445,39.21173636023648,47.483559747684616,61.87615410533116
-26.39659895531049,-147.0304536024117,3006.9575934975733,26.42387890667849,Urban,8853,29921.400298393743,154,58.86399662832236,68.65324331562094,69.53493248592982,61.85883950700155
19.358073342258905,112.64436328682793,166.53435621971678,17.782692478900092,Urban,4236,23291.02558587177,117,36.90113526819515,48.57757013505051,50.095258835931176,49.58825825416701
-16.388470005431415,32.85915686817452,2368.811974212509,17.386119436935505,Green Space,4617,35603.465965204574,49,37.533168972042574,28.810549079219765,39.440543755983896,41.77224668436502
72.96875575546747,-86.60756396473471,2634.0946397853845,18.173290408451976,Water,9703,9530.002090260034,147,21.69064165465321,22.740792121481274,83.0270540789465,71.05836104137431
-7.98178449857167,107.78971642883256,1068.9485889344735,29.137822474777742,Green Space,4393,21550.09097168161,167,23.53219709908828,46.68776274605675,63.64342914132807,70.31243487449885
21.62386760427661,70.09072950759364,1679.6330623320302,13.97270419173384,Urban,2505,25503.925795307547,68,14.061481740333631,41.82433406067593,40.95282888310376,46.21434321571808
70.20096152716192,69.821440008156,2781.700804431536,10.960658724058124,Water,7769,9432.37223546771,52,28.12798982795473,8.205038194691818,56.080205629225645,47.366601223401666
-85.22796410250807,-166.84211957468585,4053.1583880506632,28.87604821865696,Water,1598,4533.443553542324,182,51.6464857787114,42.20983257139499,46.09104251312404,54.74101194518207
48.82866240347025,-127.05354686554634,1729.4699122185675,10.59096465115841,Water,8710,44907.6804779341,137,52.25604257480174,21.954775683000214,67.89682749666865,49.46048901001332
26.85785438089144,37.13475940789976,2930.5483966867146,20.247622242407207,Urban,1022,17318.70871846452,127,48.008046489507954,51.091685850483195,34.99144193383174,41.53707565826332
-76.00776534630273,-130.7452928691739,2085.723197102576,11.723950408910529,Water,2251,24006.75156014927,65,42.97114810409988,15.693171721843754,30.676783963031202,31.9523383552062
34.54113558468478,34.42994661882395,2031.24160948354,11.533740677766705,Water,1285,13510.14474869265,165,25.693903825751363,11.02270646194248,49.53978216345234,48.50881582243791
24.553874027480475,-79.7074779484949,4360.961835633651,18.084289052888018,Industrial,2274,47504.48861942735,101,33.40345271171451,65.07565329781072,40.03456927686418,45.20141954575638
-81.7195244360845,-0.5876018137873018,4386.569229660524,30.29424470225344,Water,3341,4473.687218672983,64,30.959143795106066,45.03569624244418,38.69718026261919,53.86490243751763
88.73366330147405,-85.58494405206297,3004.170235036131,33.51698112788351,Green Space,3874,40186.2194342782,66,54.30430544067582,63.102374918153224,34.295236697212836,48.47762016694164
63.9829051219813,149.34452438451603,897.9410291811531,13.202393659155,Water,9233,46829.55782872105,195,53.9665107839237,27.988342933983517,79.88397073337279,58.841788618635526
-74.72921146466545,-81.34012055260584,4364.604207482717,11.46377323109948,Industrial,3124,49816.85203971896,102,50.28244026816709,52.71448313296321,38.73110645403962,35.03719060463498
-49.230760464371166,8.824100245291675,1169.1161147887192,30.148135002940528,Green Space,1413,5445.36340951162,108,59.50544230434329,42.139005887747466,29.8174927038498,43.47279930134466
41.75890952605292,-68.57005813692201,3928.256261443837,10.641051645160893,Green Space,4016,48754.99875543115,32,27.13225732612608,20.627186757255302,37.009872935906195,37.231714885605854
-69.10692470875507,-116.5006848577596,4483.502622255339,28.7018294857383,Urban,8037,25574.25761250696,77,12.095760835812875,71.4555034737176,66.45735426526488,71.56528301113156
-73.56839817849595,-43.31073305978393,3907.220762309664,13.722201258311117,Industrial,8744,6736.236029784264,49,11.18538768222592,39.65370270108585,64.74003093534195,58.063454344276025
49.004058473398345,5.036216097531877,1333.3865420519553,24.66521157938685,Urban,6323,32584.96756237484,180,17.15005613328632,66.20684114887496,76.00064255857129,74.87559020646783
-61.054550744850246,65.34098000061454,4487.0602507097,26.255027309953835,Industrial,8536,27680.78268341217,182,54.77814240659194,73.39852661709662,74.39495964488633,66.00297656358151
-25.784401195153933,-174.76392035956252,1879.950519753002,16.870150888703403,Urban,5148,3926.107959573577,194,20.93549001617916,38.832394859436015,72.39763782938472,66.27535908519455
42.312787884699446,107.96979073434818,2955.3149904358147,14.001790873864325,Green Space,9742,37267.907069311696,162,11.288479938217558,22.688737054341313,88.97480804901215,73.72303157762943
11.029895562509324,-55.55977800340925,2307.098299574289,12.602741234604158,Green Space,2375,46599.73343748031,76,14.688826312850823,23.68927770785391,41.636798649064424,45.534843652001214
72.20844188837802,-1.6231261657685536,1649.0769069212904,12.015037843928116,Green Space,4572,41848.51357305396,165,29.84960811037371,20.567099666338784,62.14765465045763,54.16074833053657
28.79712828615223,20.43464148501471,4217.52819256403,31.550362056815565,Water,7480,43990.424998057744,112,13.090423034461132,63.70401909572029,70.0242388998262,76.42554271925268
80.79939670559997,19.95541401694589,542.5509859977547,16.815600018338344,Industrial,9421,7444.395078902517,75,54.47596555218816,46.1600866291679,59.22177222135012,47.73774303828402
-76.67196268786374,153.571545058138,3058.4127721188142,26.04928751108165,Green Space,6632,42512.5275126455,47,49.79631935717512,49.04425280084697,43.89971973957682,47.84133208395562
-22.58277860747475,71.33821704710826,833.0981797737884,22.97704462840545,Water,2544,7160.489180619084,158,50.45118201458382,31.42730715881521,46.17663372341929,49.63027287230073
84.58377338915898,-29.432506935377205,4444.506035984911,27.95307690566236,Green Space,6817,39318.7514117154,121,39.03495422771425,51.56571325928911,61.04399212999974,62.823644808346366
-9.27980604390244,-22.994449511286007,4214.725615327327,28.051773455068425,Urban,7419,38842.7497431018,42,56.32318989780924,75.56961132762822,44.37126058759976,47.907285716155656
-37.41396326366073,169.16918321325716,4159.782879194387,18.790567180990863,Water,693,17181.89618748386,85,30.930363745916495,27.107420257232974,31.272402588959103,41.533023719606774
-89.00601891775156,-37.24459836434275,189.4193533636285,28.421843623604552,Urban,5502,39069.47250603405,174,49.8866131674107,76.40599750882869,61.65410197017883,62.36068124281526
